timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762170595145,259,SOAP API-DIVIDE,200,OK,Thread Group 1-414,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,259,0,0
1762170594163,1281,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-417,,true,,2402,2395,72,72,null,0,2,253
1762170594165,510,SOAP API-ADD,200,OK,Thread Group 1-417,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,510,0,253
1762170594675,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-417,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594932,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-417,text,true,,609,604,71,71,http://www.dneonline.com/calculator.asmx,259,0,0
1762170595191,255,SOAP API-DIVIDE,200,OK,Thread Group 1-417,text,true,,598,598,72,72,http://www.dneonline.com/calculator.asmx,255,0,0
1762170594145,1304,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-416,,true,,2402,2395,72,72,null,0,2,260
1762170594146,528,SOAP API-ADD,200,OK,Thread Group 1-416,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,528,0,260
1762170594674,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-416,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594931,258,SOAP API-MULTIPLY,200,OK,Thread Group 1-416,text,true,,609,604,71,71,http://www.dneonline.com/calculator.asmx,258,0,0
1762170595190,261,SOAP API-DIVIDE,200,OK,Thread Group 1-416,text,true,,598,598,72,72,http://www.dneonline.com/calculator.asmx,261,0,0
1762170594200,1274,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-419,,true,,2402,2395,72,72,null,0,2,248
1762170594201,502,SOAP API-ADD,200,OK,Thread Group 1-419,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,502,0,248
1762170594703,263,SOAP API-SUBTRACT,200,OK,Thread Group 1-419,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,263,0,0
1762170594966,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-419,text,true,,609,604,71,71,http://www.dneonline.com/calculator.asmx,254,0,0
1762170595221,255,SOAP API-DIVIDE,200,OK,Thread Group 1-419,text,true,,598,598,72,72,http://www.dneonline.com/calculator.asmx,255,0,0
1762170594190,1291,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-418,,true,,2402,2395,72,72,null,0,2,253
1762170594191,507,SOAP API-ADD,200,OK,Thread Group 1-418,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,507,0,253
1762170594698,266,SOAP API-SUBTRACT,200,OK,Thread Group 1-418,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,266,0,0
1762170594965,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-418,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,260,0,0
1762170595225,258,SOAP API-DIVIDE,200,OK,Thread Group 1-418,text,true,,598,598,72,72,http://www.dneonline.com/calculator.asmx,258,0,0
1762170594126,1355,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-415,,true,,2402,2395,72,72,null,0,2,270
1762170594128,546,SOAP API-ADD,200,OK,Thread Group 1-415,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,546,0,270
1762170594674,269,SOAP API-SUBTRACT,200,OK,Thread Group 1-415,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,269,0,0
1762170594943,268,SOAP API-MULTIPLY,200,OK,Thread Group 1-415,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,268,0,0
1762170595211,272,SOAP API-DIVIDE,200,OK,Thread Group 1-415,text,true,,598,598,72,72,http://www.dneonline.com/calculator.asmx,272,0,0
1762170594238,1251,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-421,,true,,2402,2395,70,70,null,0,2,248
1762170594239,497,SOAP API-ADD,200,OK,Thread Group 1-421,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,497,0,248
1762170594736,249,SOAP API-SUBTRACT,200,OK,Thread Group 1-421,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,249,0,0
1762170594985,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-421,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,251,0,0
1762170595237,254,SOAP API-DIVIDE,200,OK,Thread Group 1-421,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,254,0,0
1762170594257,1251,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-422,,true,,2402,2395,70,70,null,0,2,248
1762170594258,499,SOAP API-ADD,200,OK,Thread Group 1-422,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,499,0,248
1762170594757,248,SOAP API-SUBTRACT,200,OK,Thread Group 1-422,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,248,0,0
1762170595005,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-422,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,251,0,0
1762170595256,253,SOAP API-DIVIDE,200,OK,Thread Group 1-422,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,253,0,0
1762170594276,1240,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-423,,true,,2402,2395,69,69,null,0,1,246
1762170594277,496,SOAP API-ADD,200,OK,Thread Group 1-423,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,496,0,246
1762170594773,247,SOAP API-SUBTRACT,200,OK,Thread Group 1-423,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,247,0,0
1762170595020,249,SOAP API-MULTIPLY,200,OK,Thread Group 1-423,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,249,0,0
1762170595269,248,SOAP API-DIVIDE,200,OK,Thread Group 1-423,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,248,0,0
1762170594296,1259,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-424,,true,,2402,2395,71,71,null,0,1,254
1762170594297,505,SOAP API-ADD,200,OK,Thread Group 1-424,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,505,0,254
1762170594802,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-424,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,252,0,0
1762170595054,250,SOAP API-MULTIPLY,200,OK,Thread Group 1-424,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,250,0,0
1762170595304,252,SOAP API-DIVIDE,200,OK,Thread Group 1-424,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,252,0,0
1762170594220,1396,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-420,,true,,2402,2395,73,73,null,0,1,277
1762170594221,557,SOAP API-ADD,200,OK,Thread Group 1-420,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,557,0,277
1762170594778,281,SOAP API-SUBTRACT,200,OK,Thread Group 1-420,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,281,0,0
1762170595059,279,SOAP API-MULTIPLY,200,OK,Thread Group 1-420,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,279,0,0
1762170595338,279,SOAP API-DIVIDE,200,OK,Thread Group 1-420,text,true,,598,598,73,73,http://www.dneonline.com/calculator.asmx,279,0,0
1762170594314,1303,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-425,,true,,2402,2395,72,72,null,0,1,258
1762170594314,515,SOAP API-ADD,200,OK,Thread Group 1-425,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,515,0,258
1762170594830,272,SOAP API-SUBTRACT,200,OK,Thread Group 1-425,text,true,,607,604,71,71,http://www.dneonline.com/calculator.asmx,272,0,0
1762170595102,258,SOAP API-MULTIPLY,200,OK,Thread Group 1-425,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,257,0,0
1762170595360,258,SOAP API-DIVIDE,200,OK,Thread Group 1-425,text,true,,598,598,73,73,http://www.dneonline.com/calculator.asmx,258,0,0
1762170594369,1260,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-428,,true,,2402,2395,72,72,null,0,3,250
1762170594370,506,SOAP API-ADD,200,OK,Thread Group 1-428,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,506,0,250
1762170594877,251,SOAP API-SUBTRACT,200,OK,Thread Group 1-428,text,true,,607,604,71,71,http://www.dneonline.com/calculator.asmx,251,0,0
1762170595128,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-428,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,251,0,0
1762170595380,252,SOAP API-DIVIDE,200,OK,Thread Group 1-428,text,true,,598,598,72,72,http://www.dneonline.com/calculator.asmx,252,0,0
1762170594332,1305,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-426,,true,,2402,2395,72,72,null,0,2,256
1762170594333,517,SOAP API-ADD,200,OK,Thread Group 1-426,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,517,0,256
1762170594851,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-426,text,true,,607,604,72,72,http://www.dneonline.com/calculator.asmx,267,0,0
1762170595118,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-426,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,261,0,0
1762170595379,260,SOAP API-DIVIDE,200,OK,Thread Group 1-426,text,true,,598,598,72,72,http://www.dneonline.com/calculator.asmx,260,0,0
1762170594390,1252,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-429,,true,,2402,2395,71,71,null,0,0,249
1762170594390,502,SOAP API-ADD,200,OK,Thread Group 1-429,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,502,0,249
1762170594892,248,SOAP API-SUBTRACT,200,OK,Thread Group 1-429,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,248,0,0
1762170595140,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-429,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,251,0,0
1762170595391,251,SOAP API-DIVIDE,200,OK,Thread Group 1-429,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,251,0,0
1762170594408,1292,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-430,,true,,2402,2395,72,72,null,0,0,265
1762170594408,522,SOAP API-ADD,200,OK,Thread Group 1-430,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,522,0,265
1762170594930,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-430,text,true,,607,604,71,71,http://www.dneonline.com/calculator.asmx,255,0,0
1762170595185,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-430,text,true,,609,604,72,72,http://www.dneonline.com/calculator.asmx,259,0,0
1762170595444,256,SOAP API-DIVIDE,200,OK,Thread Group 1-430,text,true,,598,598,72,72,http://www.dneonline.com/calculator.asmx,256,0,0
1762170594351,1358,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-427,,true,,2402,2395,71,71,null,0,1,269
1762170594351,538,SOAP API-ADD,200,OK,Thread Group 1-427,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,538,0,269
1762170594890,266,SOAP API-SUBTRACT,200,OK,Thread Group 1-427,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,266,0,0
1762170595156,284,SOAP API-MULTIPLY,200,OK,Thread Group 1-427,text,true,,609,604,72,72,http://www.dneonline.com/calculator.asmx,284,0,0
1762170595440,270,SOAP API-DIVIDE,200,OK,Thread Group 1-427,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,270,0,0
1762170594426,1310,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-431,,true,,2402,2395,70,70,null,0,0,258
1762170594426,518,SOAP API-ADD,200,OK,Thread Group 1-431,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,518,0,258
1762170594944,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-431,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,265,0,0
1762170595209,263,SOAP API-MULTIPLY,200,OK,Thread Group 1-431,text,true,,609,604,72,72,http://www.dneonline.com/calculator.asmx,263,0,0
1762170595472,264,SOAP API-DIVIDE,200,OK,Thread Group 1-431,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,264,0,0
1762170594463,1283,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-433,,true,,2402,2395,69,69,null,0,1,255
1762170594463,515,SOAP API-ADD,200,OK,Thread Group 1-433,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,515,0,255
1762170594978,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-433,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,255,0,0
1762170595234,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-433,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,257,0,0
1762170595491,256,SOAP API-DIVIDE,200,OK,Thread Group 1-433,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,256,0,0
1762170594481,1265,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-434,,true,,2402,2395,69,69,null,0,2,252
1762170594481,504,SOAP API-ADD,200,OK,Thread Group 1-434,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,504,0,252
1762170594986,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-434,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,252,0,0
1762170595239,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-434,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,255,0,0
1762170595494,254,SOAP API-DIVIDE,200,OK,Thread Group 1-434,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,253,0,0
1762170594445,1313,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-432,,true,,2402,2395,67,67,null,0,1,258
1762170594445,533,SOAP API-ADD,200,OK,Thread Group 1-432,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,533,0,258
1762170594978,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-432,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,260,0,0
1762170595238,258,SOAP API-MULTIPLY,200,OK,Thread Group 1-432,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,258,0,0
1762170595497,262,SOAP API-DIVIDE,200,OK,Thread Group 1-432,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,262,0,0
1762170594526,1234,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-436,,true,,2402,2395,66,66,null,0,1,245
1762170594527,492,SOAP API-ADD,200,OK,Thread Group 1-436,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,492,0,245
1762170595019,247,SOAP API-SUBTRACT,200,OK,Thread Group 1-436,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,247,0,0
1762170595266,247,SOAP API-MULTIPLY,200,OK,Thread Group 1-436,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,247,0,0
1762170595513,248,SOAP API-DIVIDE,200,OK,Thread Group 1-436,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,248,0,0
1762170594501,1293,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-435,,true,,2402,2395,65,65,null,0,0,255
1762170594501,510,SOAP API-ADD,200,OK,Thread Group 1-435,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,510,0,255
1762170595011,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-435,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,255,0,0
1762170595266,266,SOAP API-MULTIPLY,200,OK,Thread Group 1-435,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,266,0,0
1762170595532,262,SOAP API-DIVIDE,200,OK,Thread Group 1-435,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,262,0,0
1762170594540,1285,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-437,,true,,2402,2395,64,64,null,0,1,255
1762170594541,512,SOAP API-ADD,200,OK,Thread Group 1-437,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,512,0,255
1762170595053,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-437,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,257,0,0
1762170595310,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-437,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,257,0,0
1762170595567,259,SOAP API-DIVIDE,200,OK,Thread Group 1-437,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,258,0,0
1762170594616,1246,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-441,,true,,2402,2395,63,63,null,0,3,245
1762170594618,500,SOAP API-ADD,200,OK,Thread Group 1-441,text,true,,588,589,72,72,http://www.dneonline.com/calculator.asmx,500,0,245
1762170595118,250,SOAP API-SUBTRACT,200,OK,Thread Group 1-441,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,250,0,0
1762170595368,248,SOAP API-MULTIPLY,200,OK,Thread Group 1-441,text,true,,609,604,73,73,http://www.dneonline.com/calculator.asmx,248,0,0
1762170595617,248,SOAP API-DIVIDE,200,OK,Thread Group 1-441,text,true,,598,598,63,63,http://www.dneonline.com/calculator.asmx,248,0,0
1762170594577,1309,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-439,,true,,2402,2395,62,62,null,0,1,259
1762170594578,524,SOAP API-ADD,200,OK,Thread Group 1-439,text,true,,588,589,71,71,http://www.dneonline.com/calculator.asmx,524,0,259
1762170595102,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-439,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,262,0,0
1762170595364,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-439,text,true,,609,604,72,72,http://www.dneonline.com/calculator.asmx,261,0,0
1762170595625,262,SOAP API-DIVIDE,200,OK,Thread Group 1-439,text,true,,598,598,62,62,http://www.dneonline.com/calculator.asmx,262,0,0
1762170594636,1294,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-442,,true,,2402,2395,61,61,null,0,0,255
1762170594673,1255,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-444,,true,,2402,2395,61,61,null,0,2,244
1762170594675,493,SOAP API-ADD,200,OK,Thread Group 1-444,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,493,0,244
